step,type,isFraud,amount,log_amount,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,is_transfer,is_cash_out,is_transfer_or_cash_out,simulated_hour,simulated_day,hour_of_day,oldbalanceOrg,oldbalanceDest,sender_balance_zero,destination_balance_zero,prior_sender_transaction_count,prior_sender_total_amount,prior_sender_mean_amount,prior_sender_max_amount,prior_sender_min_amount,prior_sender_amount_std,prior_sender_has_history,prior_sender_time_since_last_transaction,prior_sender_transfer_count,prior_sender_cashout_count,prior_sender_distinct_destinations,prior_receiver_transaction_count,prior_receiver_total_amount,prior_receiver_mean_amount,prior_receiver_max_amount,prior_receiver_has_history,prior_receiver_time_since_last_transaction,prior_receiver_distinct_senders,sender_transactions_previous_1_step,sender_transactions_previous_6_steps,sender_transactions_previous_24_steps,sender_amount_previous_24_steps,receiver_transactions_previous_24_steps,predicted_probability,predicted_class
379,CASH_OUT,1,36942.13,10.517134982161512,0,1,0,0,0,0,1,1,379,15,18,36942.13,31565.8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117245605,0
379,TRANSFER,1,99458.21,11.50750288934557,0,0,0,0,1,1,0,1,379,15,18,99458.21,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40479997,0
379,CASH_OUT,1,99458.21,11.50750288934557,0,1,0,0,0,0,1,1,379,15,18,99458.21,425060.84,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,425060.83999999997,212530.41999999998,230310.31,1,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0063498123,0
379,CASH_OUT,1,284000.25,12.556733918542108,0,1,0,0,0,0,1,1,379,15,18,284000.25,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031646635,0
379,TRANSFER,1,626673.66,13.348182801375822,0,0,0,0,1,1,0,1,379,15,18,626673.66,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47966352,0
379,CASH_OUT,1,626673.66,13.348182801375822,0,1,0,0,0,0,1,1,379,15,18,626673.66,1196558.84,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,1064866.8,266216.7,400373.11,1,7.0,4.0,0.0,0.0,0.0,0.0,2.0,0.23640233,0
379,CASH_OUT,1,17216.14,9.75366067824135,0,1,0,0,0,0,1,1,379,15,18,17216.14,30730.87,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,30730.870000000003,15365.435000000001,30002.15,1,177.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0069497954,0
380,TRANSFER,1,2784.51,7.932186259474172,0,0,0,0,1,1,0,1,380,15,19,2784.51,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282408,0
380,CASH_OUT,1,2784.51,7.932186259474172,0,1,0,0,0,0,1,1,380,15,19,2784.51,4927905.98,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,22.0,7148682.81,324940.1277272727,1221257.9,1,7.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0027304098,0
380,TRANSFER,1,49076.27,10.801151273805923,0,0,0,0,1,1,0,1,380,15,19,49076.27,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3926695,0
380,CASH_OUT,1,49076.27,10.801151273805923,0,1,0,0,0,0,1,1,380,15,19,49076.27,863127.8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,1476746.43,295349.28599999996,854811.19,1,11.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0037808982,0
380,CASH_OUT,1,330218.85,12.707513923743095,0,1,0,0,0,0,1,1,380,15,19,330218.85,3257136.04,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,12.0,4697418.17,391451.51416666666,1280392.24,1,6.0,12.0,0.0,0.0,0.0,0.0,2.0,0.1226985,0
380,CASH_OUT,1,70125.14,11.15805089937735,0,1,0,0,0,0,1,1,380,15,19,70125.14,7303214.4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,40.0,11002856.040000001,275071.401,2239619.06,1,25.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0015014181,0
380,TRANSFER,1,259820.39,12.467749712393006,0,0,0,0,1,1,0,1,380,15,19,259820.39,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4693333,0
380,CASH_OUT,1,259820.39,12.467749712393006,0,1,0,0,0,0,1,1,380,15,19,259820.39,32888.78,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,290430.94,96810.31333333334,161057.67,1,25.0,3.0,0.0,0.0,0.0,0.0,0.0,0.021039596,0
