step,type,isFraud,amount,log_amount,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,is_transfer,is_cash_out,is_transfer_or_cash_out,simulated_hour,simulated_day,hour_of_day,oldbalanceOrg,oldbalanceDest,sender_balance_zero,destination_balance_zero,prior_sender_transaction_count,prior_sender_total_amount,prior_sender_mean_amount,prior_sender_max_amount,prior_sender_min_amount,prior_sender_amount_std,prior_sender_has_history,prior_sender_time_since_last_transaction,prior_sender_transfer_count,prior_sender_cashout_count,prior_sender_distinct_destinations,prior_receiver_transaction_count,prior_receiver_total_amount,prior_receiver_mean_amount,prior_receiver_max_amount,prior_receiver_has_history,prior_receiver_time_since_last_transaction,prior_receiver_distinct_senders,sender_transactions_previous_1_step,sender_transactions_previous_6_steps,sender_transactions_previous_24_steps,sender_amount_previous_24_steps,receiver_transactions_previous_24_steps,predicted_probability,predicted_class
379,TRANSFER,0,34311.09,10.443253049182317,0,0,0,0,1,1,0,1,379,15,18,34168.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5671745,1
379,TRANSFER,0,761501.75,13.543049062604332,0,0,0,0,1,1,0,1,379,15,18,892032.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6279213,1
380,TRANSFER,0,329694.44,12.705924598208945,0,0,0,0,1,1,0,1,380,15,19,336051.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8710313,1
380,TRANSFER,0,34412.83,10.446213797450842,0,0,0,0,1,1,0,1,380,15,19,36440.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5460158,1
381,TRANSFER,0,240259.27,12.389478073057303,0,0,0,0,1,1,0,1,381,15,20,214481.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67560655,1
382,TRANSFER,0,200021.99,12.206187588923928,0,0,0,0,1,1,0,1,382,15,21,199758.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7985779,1
383,TRANSFER,0,246825.13,12.41643944061158,0,0,0,0,1,1,0,1,383,15,22,251467.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8825698,1
384,CASH_OUT,0,631737.14,13.356230251825309,0,1,0,0,0,0,1,1,384,15,23,719316.55,5143364.7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,20.0,8162214.84,408110.74199999997,2845491.84,1,1.0,20.0,0.0,0.0,0.0,0.0,3.0,0.50935966,1
385,CASH_OUT,0,150168.55,11.919520268065988,0,1,0,0,0,0,1,1,385,16,0,161360.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,53931.96,53931.96,53931.96,1,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5823947,1
395,TRANSFER,0,131685.64,11.788180439912976,0,0,0,0,1,1,0,1,395,16,10,125328.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71990323,1
