step,type,isFraud,amount,log_amount,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,is_transfer,is_cash_out,is_transfer_or_cash_out,simulated_hour,simulated_day,hour_of_day,oldbalanceOrg,oldbalanceDest,sender_balance_zero,destination_balance_zero,prior_sender_transaction_count,prior_sender_total_amount,prior_sender_mean_amount,prior_sender_max_amount,prior_sender_min_amount,prior_sender_amount_std,prior_sender_has_history,prior_sender_time_since_last_transaction,prior_sender_transfer_count,prior_sender_cashout_count,prior_sender_distinct_destinations,prior_receiver_transaction_count,prior_receiver_total_amount,prior_receiver_mean_amount,prior_receiver_max_amount,prior_receiver_has_history,prior_receiver_time_since_last_transaction,prior_receiver_distinct_senders,sender_transactions_previous_1_step,sender_transactions_previous_6_steps,sender_transactions_previous_24_steps,sender_amount_previous_24_steps,receiver_transactions_previous_24_steps,predicted_probability,predicted_class
324,CASH_OUT,1,362837.15,12.801712146049804,0,1,0,0,0,0,1,1,324,13,11,362837.15,137964.62,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,329756.87,109918.95666666667,208137.53,1,48.0,3.0,0.0,0.0,0.0,0.0,0.0,0.056260966,0
324,TRANSFER,1,378527.71,12.844047201030575,0,0,0,0,1,1,0,1,324,13,11,378527.71,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2707399,0
324,CASH_OUT,1,378527.71,12.844047201030575,0,1,0,0,0,0,1,1,324,13,11,378527.71,419294.74,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7.0,1069140.18,152734.3114285714,373299.63,1,42.0,7.0,0.0,0.0,0.0,0.0,0.0,0.008336086,0
324,CASH_OUT,1,21580.37,9.97958572150512,0,1,0,0,0,0,1,1,324,13,11,21580.37,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,752341.26,250780.42,356878.7,1,168.0,3.0,0.0,0.0,0.0,0.0,0.0,0.02797344,0
324,CASH_OUT,1,450458.78,13.018024073465604,0,1,0,0,0,0,1,1,324,13,11,450458.78,24817.29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,24817.29,24817.29,24817.29,1,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.088279344,0
324,TRANSFER,1,10211.81,9.231398093664716,0,0,0,0,1,1,0,1,324,13,11,10211.81,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22446997,0
324,CASH_OUT,1,10211.81,9.231398093664716,0,1,0,0,0,0,1,1,324,13,11,10211.81,1975715.1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,11.0,1974600.7,179509.15454545454,941048.76,1,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0026179475,0
325,TRANSFER,1,30846.84,10.33682201067483,0,0,0,0,1,1,0,1,325,13,12,30846.84,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36153296,0
325,CASH_OUT,1,30846.84,10.33682201067483,0,1,0,0,0,0,1,1,325,13,12,30846.84,851418.16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,21.0,3329745.49,158559.30904761906,339618.1,1,13.0,21.0,0.0,0.0,0.0,0.0,3.0,0.0054930896,0
325,CASH_OUT,1,107834.85,11.58836544246796,0,1,0,0,0,0,1,1,325,13,12,107834.85,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,241501.92,120750.96,202583.89,1,17.0,2.0,0.0,0.0,0.0,0.0,1.0,0.008427972,0
