step,type,isFraud,amount,log_amount,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,is_transfer,is_cash_out,is_transfer_or_cash_out,simulated_hour,simulated_day,hour_of_day,oldbalanceOrg,oldbalanceDest,sender_balance_zero,destination_balance_zero,prior_sender_transaction_count,prior_sender_total_amount,prior_sender_mean_amount,prior_sender_max_amount,prior_sender_min_amount,prior_sender_amount_std,prior_sender_has_history,prior_sender_time_since_last_transaction,prior_sender_transfer_count,prior_sender_cashout_count,prior_sender_distinct_destinations,prior_receiver_transaction_count,prior_receiver_total_amount,prior_receiver_mean_amount,prior_receiver_max_amount,prior_receiver_has_history,prior_receiver_time_since_last_transaction,prior_receiver_distinct_senders,sender_transactions_previous_1_step,sender_transactions_previous_6_steps,sender_transactions_previous_24_steps,sender_amount_previous_24_steps,receiver_transactions_previous_24_steps,predicted_probability,predicted_class
324,TRANSFER,0,895262.11,13.70487293170766,0,0,0,0,1,1,0,1,324,13,11,720870.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505535,1
324,CASH_OUT,0,812316.68,13.607646774159809,0,1,0,0,0,0,1,1,324,13,11,704623.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7322211,1
326,TRANSFER,0,1033800.77,13.848753603872616,0,0,0,0,1,1,0,1,326,13,13,1890671.69,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9841822,1
328,TRANSFER,0,939859.59,13.753486834736753,0,0,0,0,1,1,0,1,328,13,15,3070423.25,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526668,1
331,TRANSFER,0,618188.47,13.334550275212536,0,0,0,0,1,1,0,1,331,13,18,642838.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5138779,1
335,CASH_OUT,0,650041.33,13.384792762828328,0,1,0,0,0,0,1,1,335,13,22,649754.06,12493956.96,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,12493956.959999999,3123489.2399999998,10000000.0,1,3.0,4.0,0.0,0.0,0.0,0.0,3.0,0.8070163,1
346,CASH_OUT,0,797094.51,13.588729787480817,0,1,0,0,0,0,1,1,346,14,9,816732.29,1694643.95,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,1703563.28,340712.656,762806.1,1,11.0,5.0,0.0,0.0,0.0,0.0,2.0,0.5957646,1
346,TRANSFER,0,163548.26,12.004869508346083,0,0,0,0,1,1,0,1,346,14,9,171826.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7251882,1
349,TRANSFER,0,787910.87,13.577141522483922,0,0,0,0,1,1,0,1,349,14,12,839411.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68557614,1
352,CASH_OUT,0,770599.48,13.554925334065254,0,1,0,0,0,0,1,1,352,14,15,820368.64,1160453.4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,14.0,3250875.45,232205.3892857143,630121.19,1,29.0,14.0,0.0,0.0,0.0,0.0,0.0,0.6924302,1
